uid,root_meaning,instruction,context,style,tone,utterance,phonetic,register,politeness,emotion,power_relation,intent_strength,notes,politeness_coarse,label
bur_leave_067,You should leave now,State they are not wanted.,Expelling a guest.,Angry,Blunt,မင်းကို ဒီမှာ အလိုမရှိဘူး၊ သွား။,"Min ko de hmar a-lo ma shi boo, thwar",colloquial,rude,anger,any,very_high,Direct dismissal.,rude,5
bur_beau_004,You are so beautiful,Casual compliment among peers.,Friends.,Standard,Casual,လှလိုက်တာ။,Hla laik dar,colloquial,informal,surprise,equal,high,'Laik dar' adds an exclamation of how beautiful someone is.,informal,1
bur_omg_025,Oh my gosh,Disbelief at a story.,Hearing a tall tale.,Standard,Sarcastic,ဟုတ်လို့လား။,Hote lo lar,colloquial,neutral,disbelief,equal,normal,'Is that so?' (Skeptical surprise).,neutral,2
bur_stop_036,Stop it,Stop hurting me.,Relationship pain.,Standard,Sad,မနာကျင်စေနဲ့တော့။,Ma-nar-kyin say nal taw,colloquial,neutral,sadness,equal,high,'Don't make me hurt anymore'.,neutral,2
bur_stop_062,Stop it,Stop playing with the phone.,Parent to child.,Standard,Stern,ဖုန်းမဆော့နဲ့တော့။,Phone ma-sawt nal taw,colloquial,neutral,annoyance,superior_to_inferior,high,'Don't play phone anymore'.,neutral,2
bur_help_017,I need help,"Urban slang 'Help me out, bro'.",Among young friends.,Slang,Casual,ကူစမ်းပါဦး ဘရိုရာ။,Ku sann par own bro yar,slang,informal,none,equal,normal,Uses English loanword 'Bro' and forceful particle 'sann'.,informal,1
bur_coming_020,I’m coming.,Pleading to be waited for.,When someone is about to leave.,Standard,Pleading,လာနေပြီ၊ မသွားနဲ့ဦး။,"Lar nay pyi, ma thwar ne own",colloquial,neutral,worry,equal,high,'Don't go yet' (ma thwar ne own).,neutral,2
bur_wait_032,Wait a minute.,"Repetitive, impatient wait request.",Urgent situation.,Standard,Impatient,ခဏ၊ ခဏဆို။,"Khana, khana so",colloquial,neutral,impatience,any,very_high,'So' (said/saying) emphasizes that they already asked to wait.,neutral,2
bur_morning_082,Good morning,Ask if they were 'dreaming'.,Friendly teasing.,Friendly,Playful,အိပ်မက်ကောင်းနေတာလား၊ နိုးပြီလား။,"Eik-met kaung nay dar lar, noe pyi lar",colloquial,informal,amused,equal,low,'Having a good dream? Awake now?',informal,1
bur_see_070,See you later,See you when we get home.,Family/Roommates.,Standard,Neutral,အိမ်ပြန်ရောက်မှ တွေ့မယ်။,Eain pyan yauk hma tway mal,colloquial,neutral,none,equal,normal,Back at home.,neutral,2
bur_gn_047,Good Night,Sleep after checking the doors.,Safety/Domestic.,Standard,Neutral,တံခါးတွေပိတ်ပြီး အိပ်တော့။,Ta-gar tway peit pee eit taw,colloquial,neutral,care,equal,normal,'Close doors and sleep'.,neutral,2
bur_sorry_040,I'm sorry,Admit to being a bother.,Asking for many favors.,Standard,Humble,ဒုက္ခပေးမိလို့ တောင်းပန်ပါတယ်။,Doat-kha pay mi lo taung pan par tal,colloquial,neutral,guilt,equal,high,'Doat-kha pay' literally means 'giving suffering' (troubling).,neutral,2
bur_where_026,Where are you?,Asking 'Where have you gone?'.,Someone just left the room.,Standard,Neutral,ဘယ်သွားနေတာလဲ။,Bal thwar nay dar lal,colloquial,neutral,none,equal,normal,'Thwar' means go.,neutral,2
bur_leaving_016,I'm leaving,Formal written statement of leaving.,Official notice.,Formal,Objective,ထွက်ခွာတော့မည်ဖြစ်ပါသည်။,Htwet-khwar taw hmi phit par thi,formal,professional,none,equal,normal,'Htwet-khwar' is the formal term for departure.,professional,4
bur_hungry_046,I am hungry,State hunger as a condition.,Parent setting boundaries.,Standard,Stern,ဗိုက်ဆာရင် စား၊ မဆာရင် မစားနဲ့။,"Bite sar yin sar, ma sar yin ma sar ne",colloquial,neutral,none,superior_to_inferior,normal,"Condition: 'If hungry, eat'.",neutral,2
bur_leaving_081,I'm leaving,I'm leaving to go get some fresh air.,Relaxation.,Standard,Neutral,လေညှင်းခံ ထွက်ဦးမယ်။,Lay-nyinn-khan htwet oon mal,colloquial,neutral,none,equal,normal,Going for fresh air.,neutral,2
bur_thanks_046,Thank you,Express thanks for the opportunity.,Job interview or gig.,Formal,Professional,အခွင့်အရေးပေးတာ ကျေးဇူးတင်ပါတယ်။,A-khwint a-yay pay dar kjay zoo tin par tal,standard,polite,none,inferior_to_superior,normal,Thanks for the 'opportunity'.,polite,3
bur_sorry_088,I'm sorry,Say sorry for the bad handwriting.,Note writing.,Standard,Neutral,လက်ရေးမကောင်းလို့ တောင်းပန်ပါတယ်။,Let-yay ma kaung lo taung pan par tal,colloquial,neutral,none,any,low,'Let-yay' means handwriting.,neutral,2
bur_love_046,I love you,State that love grows every day.,Long-term relationship.,Standard,Warm,နေ့တိုင်း ပိုပိုချစ်လာတယ်။,Nay dine po po chit lar tal,colloquial,neutral,growth,equal,high,'Loving you more and more every day'.,neutral,2
bur_tired_021,I'm tired,State that legs are tired.,After standing all day.,Standard,Neutral,ခြေထောက်တွေ ညောင်းနေပြီ။,Chay-htauk tway nyaung nay pyi,colloquial,neutral,discomfort,equal,normal,'Nyaung' means an aching/stiff tiredness.,neutral,2
bur_help_096,I need help,Request help while 'shaking' (fear/cold).,Emergency.,Standard,Distressed,တုန်နေလို့ ကူညီပါဦး။,Tone nay lo ku-nyi par own,colloquial,neutral,fear,any,very_high,'Tone' means shaking.,neutral,2
bur_stop_009,Stop it,Tell someone to stop talking.,Argument or noisy environment.,Standard,Direct,စကားမပြောနဲ့တော့။,Sa-kar ma-pyaw nal taw,colloquial,neutral,annoyance,equal,high,'Stop talking'.,neutral,2
bur_dontknow_089,I don’t know,Express you don't know because it's dark.,Looking at night.,Standard,Neutral,မှောင်လို့ မသိဘူး။,Hmaung lo ma thi boo,colloquial,neutral,none,equal,normal,'Don't know because it's dark'.,neutral,2
bur_howareyou_063,How are you?,Asking if they have 'peace' (mental).,Religious setting.,Standard,Peaceful,စိတ်ချမ်းသာရဲ့လား။,Sait chan thar ye lar,standard,neutral,peace,equal,normal,'Is your mind at peace/happy?',neutral,2
bur_stop_080,Stop it,Stop the conversation (Rude).,Angry.,Standard,Angry,စကားဖြတ်လိုက်။,Sa-kar phyat laik,colloquial,impolite,anger,equal,very_high,'Cut the conversation'.,rude,5
bur_coming_015,I’m coming.,Answer impatiently.,When called multiple times.,Standard,Annoyed,လာနေပါတယ်ဆို။,Lar nay par tal so,colloquial,blunt,annoyance,equal,high,'So' implies 'I already said (I'm coming)'.,blunt,0
bur_gn_094,Good Night,"Good night, see you in my thoughts.",Romantic.,Poetic,Soft,အတွေးထဲမှာ ဆုံမယ်၊ ဂွတ်နိုက်။,"A-tway htal hmar sone mal, goke naite",standard,neutral,love,equal,normal,"'Will meet in thoughts, Good Night'.",neutral,2
bur_see_056,See you later,See you in the library.,Academic.,Standard,Neutral,စာကြည့်တိုက်မှာတွေ့မယ်။,Sar-kyi-taike hmar tway mal,colloquial,neutral,none,equal,normal,Library.,neutral,2
bur_gn_066,Good Night,"Good night, my little crazy one (Playful).",To a partner.,Friendly,Sweet,အရူးလေး အိပ်တော့။,A-yu lay eit taw,colloquial,informal,love,equal,low,'A-yu lay' is a common teasing term.,informal,1
bur_howareyou_085,How are you?,Asking about the 'feeling' in the air (party).,Nightlife/Party.,Slang,Cheerful,အခြေအနေတွေ ရှယ်ပဲလား။,A-chay a-nay tway shal pal lar,slang,informal,happiness,equal,normal,'Is the situation premium?',informal,1
bur_love_009,I love you,State that you only love them.,Exclusivity in a relationship.,Standard,Direct,မင်းတစ်ယောက်တည်းကိုပဲ ချစ်တာ။,Minn tit-yauk-tal ko pal chit tar,colloquial,neutral,loyalty,equal,high,'Minn tit-yauk-tal' means 'only you'.,neutral,2
bur_dontknow_005,I don’t know,Express total lack of knowledge.,When you have no clue at all.,Standard,Firm,လုံးဝ မသိဘူး။,Lone-wa ma thi boo,colloquial,neutral,none,equal,high,'Lone-wa' means 'completely' or 'at all'.,neutral,2
bur_morning_063,Good morning,Greeting a teacher (female speaker).,To a lady teacher.,Polite,Respectful,ဆရာမ နေကောင်းရဲ့လားရှင့်။,Sa-yar-ma nay-kaung ye lar shin,standard,very_polite,none,inferior_to_superior,normal,Includes 'Sa-yar-ma' (Lady teacher).,polite,3
bur_tired_093,I'm tired,I'm tired of this movie/story.,Boredom.,Standard,Neutral,ဒီဇာတ်လမ်းက ပင်ပန်းစရာကြီး။,Dee zat-lann ka pin pann sa-yar kyi,colloquial,neutral,boredom,equal,low,'This story is tiring'.,neutral,2
bur_go_040,Go there,Tell someone to go 'straight'.,Road directions.,Standard,Neutral,တည့်တည့် သွားလိုက်ပါ။,Ti-ti thwar laik par,colloquial,polite,none,any,normal,'Ti-ti' means straight.,polite,3
bur_wait_085,Wait a minute.,Wait until I finish the sentence.,Conversation.,Standard,Direct,စကားပြောလို့ပြီးတဲ့အထိ ခဏစောင့်။,Sa-karr pyaw lo pee dal a-hti khana saunt,colloquial,neutral,none,equal,high,'Sa-karr' means 'talk/sentence'.,neutral,2
bur_wait_067,Wait a minute.,Wait while I write it down.,Note taking.,Standard,Direct,ရေးဦးမယ်၊ ခဏစောင့်။,"Yay own mal, khana saunt",colloquial,neutral,none,equal,normal,'Yay' means 'write'.,neutral,2
bur_see_016,See you later,See you on Friday.,Specific day scheduling.,Standard,Neutral,သောကြာနေ့မှ တွေ့မယ်။,Thaw-kyar-nay hma tway mal,colloquial,neutral,none,equal,normal,Friday.,neutral,2
bur_stop_061,Stop it,Stop asking why.,Dismissive.,Standard,Direct,ဘာလို့လဲလို့ မမေးနဲ့တော့။,Bar loat lal loat ma-may nal taw,colloquial,neutral,annoyance,equal,normal,'Don't ask why anymore'.,neutral,2
bur_see_019,See you later,See you after the meeting.,Business setting.,Standard,Neutral,အစည်းအဝေးပြီးမှ တွေ့မယ်။,A-see-a-way pyee hma tway mal,standard,neutral,none,equal,normal,'A-see-a-way' means meeting.,neutral,2
bur_thanks_091,Thank you,Sincere thanks for everything.,Ending a long stay.,Standard,Sincere,အားလုံးအတွက် ကျေးဇူးပါ။,Arr-lone a-twet kjay zoo par,colloquial,neutral,none,equal,normal,'Thanks for everything'.,neutral,2
bur_thanks_068,Thank you,Express thanks for keeping the promise.,Friend followed through.,Standard,Trusting,ကတိတည်တာ ကျေးဇူးပါ။,Ka-ti ti dar kjay zoo par,colloquial,neutral,none,equal,normal,Thanks for 'keeping the promise'.,neutral,2
bur_go_003,Go there,Polite request for a female speaker.,Addressing a junior or peer politely.,Polite,Neutral,ဟိုကို သွားလိုက်ပါဦးရှင့်။,Ho ko thwar laik par own shin,standard,polite,none,equal,normal,Uses female honorific 'shin'.,polite,3
bur_go_085,Go there,Command to go to the 'police station'.,Legal.,Standard,Direct,ရဲစခန်းကို သွားလိုက်ပါ။,Ye-sa-khann ko thwar laik par,standard,polite,none,any,high,Police station.,polite,3
bur_omg_009,Oh my gosh,Frustrated surprise.,When something goes wrong again.,Standard,Annoyed,ဟာကွာ။,Ha kwar,colloquial,informal,frustration,equal,normal,Uses 'kwar' to show mild irritation with the surprise.,informal,1
bur_go_029,Go there,Tell someone to go to the 'front'.,Queueing.,Standard,Direct,ရှေ့ကို သွားလိုက်။,Shay ko thwar laik,standard,neutral,none,any,normal,'Shay' means front.,neutral,2
bur_howareyou_046,How are you?,Inquire about the health of the parents.,Social etiquette.,Polite,Respectful,မိဘတွေ နေကောင်းကြလား။,Mi-ba tway nay kaung gya lar,standard,polite,none,equal,normal,'Are your parents well?',polite,3
bur_leaving_019,I'm leaving,I'm leaving because I'm angry.,Conflict.,Standard,Angry,သွားပြီ၊ မနေတော့ဘူး။,"Thwar pyi, ma-nay taw boo",colloquial,neutral,anger,equal,high,"'I'm gone, not staying anymore'.",neutral,2
bur_omg_054,Oh my gosh,Surprise at a quick reply.,Chat.,Standard,Cheerful,မြန်လိုက်တာ။,Myan laik dar,colloquial,neutral,surprise,equal,normal,"'Oh my, how fast!'.",neutral,2
bur_love_061,I love you,Modern transliteration of 'Love u'.,Social media / Chat.,Slang,Casual,လပ်ဗ်ယူ (Love u) ပါ။,Love u par,slang,informal,joy,equal,low,Burmanized English.,informal,1
bur_thanks_012,Thank you,Express thanks for taking the time.,Ending a meeting or interview.,Formal,Professional,အချိန်ပေးတာ ကျေးဇူးတင်ပါတယ်။,A-chain pay dar kjay zoo tin par tal,standard,polite,none,equal,normal,Focuses on 'time' (A-chain).,polite,3
bur_stop_029,Stop it,Stop moving (to a model/patient).,Medical or art.,Standard,Direct,မလှုပ်နဲ့တော့။,Ma-loak nal taw,colloquial,neutral,none,equal,normal,'Don't move anymore'.,neutral,2
bur_love_090,I love you,State that I will love you till the world ends.,Ultimate commitment.,Poetic,Serious,ကမ္ဘာပျက်တဲ့အထိ ချစ်သွားမယ်။,Ka-bar pyat tal a-hti chit thwar mal,standard,neutral,devotion,equal,very_high,'Will love you until the world is destroyed'.,neutral,2
bur_where_008,Where are you?,Polite female version of 'Where have you reached?'.,Addressing a client or senior.,Polite,Professional,ဘယ်ရောက်နေပြီလဲရှင့်။,Bal yauk nay pyi lal shin,standard,polite,none,inferior_to_superior,normal,Standard polite travel check.,polite,3
bur_beau_059,You are so beautiful,Complimenting a younger girl (Uncle/Aunt to Niece).,Family.,Friendly,Warm,တူမလေးက လှလိုက်တာ။,Tu-ma lay ka hla laik dar,colloquial,neutral,familial_love,superior_to_inferior,normal,'Niece is so beautiful'.,neutral,2
